user_id,application_at,prediction
7500,2023-10-08 10:12:27.464346,0.16536743731690445
7502,2024-06-13 06:34:01.945307,0.44800752531966126
7505,2023-06-08 09:46:20.377540,0.40766855342192754
7515,2024-10-23 02:59:57.707762,0.26106652792067236
7518,2024-06-08 09:37:16.968788,0.34288043702885534
7523,2024-12-08 12:37:41.370435,0.24962941848197776
7524,2023-05-19 07:16:52.034475,0.3603991148883879
7530,2023-10-16 11:01:09.694832,0.4441140458251973
7536,2023-07-13 17:54:10.877292,0.26373882233644313
7537,2022-07-06 15:50:11.668449,0.30274620221165666
7538,2022-05-17 05:37:52.832390,0.4594176174431878
7540,2024-09-23 05:39:07.620921,0.32906504901472283
7544,2022-05-13 11:06:37.051559,0.21284097655089396
7552,2024-11-05 12:36:27.816825,0.23054643914372117
7565,2025-02-19 02:29:20.046141,0.242082175920386
7567,2024-12-29 17:21:47.660221,0.14948934301513608
7572,2024-02-26 08:35:14.320168,0.2083162830756943
7578,2024-10-07 18:48:58.411477,0.2592282673213723
7583,2024-12-19 09:46:37.712251,0.38777755935532776
7584,2023-09-01 12:13:11.515746,0.4040538779572079
7585,2023-08-28 09:23:47.459526,0.2442883415843606
7592,2024-10-22 07:19:50.618713,0.26167479717229475
7595,2022-04-15 19:51:24.639293,0.38056511138595117
7602,2024-08-13 05:28:52.993086,0.18505662869036651
7603,2023-07-21 18:54:44.617569,0.42751772966711354
7604,2022-02-25 10:44:50.539951,0.4221799413731573
7606,2022-05-13 15:11:41.938879,0.4568038091242143
7609,2022-06-15 13:19:28.511884,0.465943522418779
7610,2025-02-15 15:25:17.175168,0.253442083432233
7613,2022-06-10 13:11:21.391778,0.32495046143970596
7614,2023-07-20 15:17:21.504433,0.3833008174078123
7619,2023-07-09 07:42:40.614239,0.37300536462935474
7623,2024-05-19 06:21:41.146341,0.3749468121778877
7630,2024-07-29 14:58:35.497561,0.23730358594344736
7633,2024-07-23 11:14:45.445213,0.34347016049133416
7638,2023-03-15 09:14:30.904618,0.32453926400934396
7640,2022-07-18 17:02:25.987343,0.24467363408317908
7648,2023-07-22 18:32:26.302680,0.2576833971970994
7649,2022-08-20 08:17:41.408747,0.2544334909710854
7654,2024-11-22 12:10:12.017079,0.3663916377274852
7656,2025-01-12 10:39:15.097014,0.27542876823287527
7683,2023-09-12 12:40:01.315269,0.3517717903064287
7684,2023-11-15 14:06:08.309398,0.33813101805224455
7694,2023-07-02 17:56:18.057863,0.2333488016515047
7697,2022-05-20 08:33:27.970175,0.22669792971442912
7720,2024-08-29 09:25:08.030262,0.3650077365010686
7721,2024-03-28 08:46:45.718711,0.24381748775128287
7723,2023-11-26 14:33:02.442849,0.5708435023057886
7732,2023-11-14 08:49:01.317529,0.38692740124869346
7736,2024-11-19 10:45:00.244956,0.33935143777529053
7741,2022-04-17 07:15:55.748524,0.3726454422614362
7764,2022-06-18 13:17:01.911134,0.33569183033053784
7765,2022-07-24 12:05:54.878567,0.4063066280631361
7782,2024-09-25 17:23:57.589932,0.29777693216143875
7783,2022-12-06 09:40:26.846890,0.31371762633776956
7785,2023-07-13 17:25:51.983912,0.16291054536693073
7799,2022-08-05 21:06:54.797299,0.2756438327052984
7806,2024-08-18 13:14:02.115344,0.25511263938192874
7826,2022-05-12 15:48:18.051336,0.5503599937427823
7829,2024-08-06 09:48:06.501649,0.3966756411150926
7837,2024-06-16 09:36:56.413991,0.4089982989884648
7838,2022-04-18 12:59:04.922688,0.403836391285337
7842,2022-06-02 11:34:37.491694,0.4254350709261116
7853,2022-03-31 15:54:45.092644,0.6521202717447278
7854,2024-09-17 09:49:45.678829,0.2763531271968695
7858,2022-06-19 15:34:55.778324,0.5150514727673137
7860,2025-02-15 06:44:40.632845,0.6771154669214249
7865,2022-06-24 09:54:18.172449,0.2853440720360158
7875,2023-04-11 09:43:59.191445,0.3108048369303162
7883,2024-07-14 15:44:08.083723,0.3957222327779999
7887,2022-06-03 11:49:18.069280,0.4236377136281138
7902,2024-12-02 06:55:17.201223,0.23788139554377108
7904,2022-07-24 15:34:06.804996,0.2458571293008379
7906,2023-11-21 03:34:25.720691,0.3295439945448948
7923,2023-07-05 10:24:22.147046,0.3647803418109746
7928,2024-02-05 18:10:51.424590,0.46086218971608206
7931,2024-11-20 09:46:59.367852,0.6437786686930671
7936,2022-10-08 07:36:54.458850,0.343833855014038
7949,2022-08-02 13:58:07.075667,0.3023437664800165
7953,2023-06-22 21:19:57.272547,0.3669257735600283
7968,2024-09-06 13:36:09.908666,0.4395911008755782
7975,2024-07-09 11:28:23.438608,0.4410379519265036
7979,2023-04-03 17:38:17.778025,0.4356363663083825
7997,2022-09-12 08:18:11.450388,0.1546856744690515
8002,2022-04-19 05:42:19.675553,0.3182192161282388
8003,2024-08-29 17:39:16.330416,0.42693285356081195
8009,2022-07-09 04:16:33.460687,0.3150804037076827
8012,2024-04-06 07:32:28.680335,0.17943362625609513
8015,2024-08-14 08:15:20.495952,0.18249168569746252
8016,2024-11-05 16:09:25.555972,0.258592822791032
8021,2023-08-14 16:18:43.144524,0.4053035197984475
8024,2023-09-24 14:19:48.783606,0.5215162124267704
8033,2024-12-12 07:32:09.364618,0.158657750351854
8034,2024-11-09 05:22:40.075476,0.31287460012099255
8038,2023-09-19 12:52:13.216706,0.3207690831931154
8043,2022-08-17 06:33:00.980246,0.22195548817114616
8050,2023-08-31 08:05:50.659772,0.282904570514808
8055,2022-12-01 05:27:57.130093,0.7856318655682998
8059,2022-06-15 07:08:25.331090,0.39345402894721565
8073,2022-06-12 08:36:37.545632,0.44070162000093166
8080,2022-07-24 06:56:11.387581,0.17347987785307137
8082,2022-04-26 11:10:16.248462,0.39210576775619305
8090,2022-09-21 12:56:16.210752,0.36131015372173697
8095,2024-10-04 08:13:40.002065,0.4478037840871942
8098,2025-02-05 09:31:27.945181,0.20701813098014718
8100,2023-01-09 07:56:50.930839,0.47604722869761357
8111,2024-09-26 18:21:52.955295,0.28347460512826145
8124,2022-04-07 13:49:27.300740,0.3243905982387933
8125,2025-01-29 12:16:38.848919,0.38052931458558437
8131,2022-03-21 15:26:29.919430,0.2806873465771487
8132,2022-11-15 15:40:49.622418,0.48287855195761237
8133,2025-01-25 12:24:46.868456,0.26648373886082444
8137,2023-02-28 11:21:46.592337,0.23115973957692693
8139,2022-09-30 06:15:49.540930,0.4530764860839641
8142,2024-03-07 09:49:24.137354,0.2509606927301492
8144,2024-10-04 14:17:50.610250,0.3797451383478109
8151,2023-08-09 17:38:32.263842,0.2688980772402255
8159,2022-06-06 13:34:16.331072,0.5122752976606384
8161,2024-10-04 21:53:27.718185,0.16335696885901924
8165,2024-05-13 08:50:14.926744,0.5350316791663955
8169,2022-05-24 08:43:35.462067,0.2428076535906579
8171,2024-04-10 12:11:58.719001,0.6844545501795543
8172,2022-06-13 06:38:10.225024,0.44650275887728064
8176,2025-02-18 14:30:31.628363,0.33840965003343854
8180,2022-03-23 05:49:37.860572,0.5589557466236563
8181,2023-08-19 08:43:02.456656,0.17889288032275583
8189,2022-08-10 17:27:27.551540,0.187838367030436
8192,2022-08-12 07:47:47.757565,0.19310622251162726
8194,2025-01-10 14:01:16.454354,0.6170774813706565
8198,2022-08-04 15:52:58.859556,0.3256903289065363
8203,2024-08-31 15:49:13.399049,0.23463898548629702
8205,2024-12-24 08:35:37.567149,0.3304757601210499
8207,2023-11-16 17:49:09.927019,0.30400310665386293
8214,2024-12-16 04:53:53.477353,0.31190956607251147
8220,2024-09-22 20:24:57.961237,0.4586415017755377
8222,2024-10-08 06:14:54.978992,0.22698528228606582
8224,2024-06-09 09:04:35.503598,0.7894110556045019
8232,2022-10-06 06:56:44.715083,0.3749974377963475
8245,2022-04-04 09:17:53.863431,0.3058819827238698
8246,2022-08-11 16:42:04.765331,0.3311112295577177
8247,2023-11-11 17:30:39.839490,0.18787865007321072
8248,2025-01-06 03:46:42.782011,0.36358181541867807
8249,2023-02-25 12:24:54.439213,0.23432479297638353
8255,2023-06-16 17:08:02.545808,0.14715967192649043
8256,2024-12-23 07:43:39.845151,0.35653051148386755
8258,2024-03-26 08:31:38.276167,0.2656159352283798
8260,2024-07-27 13:08:04.728362,0.30653736607411286
8265,2023-10-03 06:13:03.117279,0.3788443349621437
8269,2022-05-16 07:49:24.983445,0.49978896366034903
8270,2022-08-24 20:16:18.882384,0.2920921594474984
8273,2022-06-25 19:08:54.598589,0.4751614713170549
8277,2024-09-19 16:14:07.203746,0.7815400117717353
8281,2022-06-13 18:13:18.731636,0.4199121006751455
8287,2022-06-21 13:49:36.779443,0.34737015094267826
8301,2024-08-16 14:23:06.662078,0.23653612134179292
8313,2024-03-28 10:44:10.048743,0.28823811162146323
8314,2022-05-31 09:48:53.266827,0.26100681517152036
8318,2025-01-30 09:33:38.517523,0.32166703665213997
8324,2022-06-14 06:11:07.462134,0.5728575951729309
8328,2024-12-23 06:53:06.834095,0.32146458615338885
8329,2022-06-20 07:21:37.614417,0.5597689675833685
8338,2024-12-16 18:26:30.569126,0.2621961643834366
8339,2022-08-22 07:43:00.894022,0.31606755378023654
8344,2023-03-14 12:28:08.329993,0.20363321037058493
8346,2023-11-17 13:46:52.283439,0.15132998198493575
8354,2022-09-05 07:23:38.811581,0.4302841277026794
8361,2024-05-21 20:54:50.379850,0.2225526376536431
8362,2022-06-16 08:27:15.052362,0.4038487930454426
8368,2024-09-19 12:18:36.549522,0.20768258668624964
8380,2022-05-19 20:02:21.377396,0.3922619215064122
8384,2024-09-19 08:11:37.443733,0.4720589702753723
8385,2022-08-27 09:18:18.517234,0.22654214903140169
8395,2022-08-18 10:25:20.498963,0.31562777686569543
8399,2024-04-07 19:43:43.457413,0.26689446980730036
8400,2022-05-26 21:48:49.077033,0.40059626651744185
8403,2022-04-25 11:24:52.482302,0.5075022270972658
8408,2022-06-09 07:41:17.866364,0.38748776199079144
8413,2024-12-28 10:27:57.827346,0.26309466314499197
8421,2022-04-09 15:33:27.407353,0.4144813943850682
8422,2024-07-17 08:36:34.901469,0.32129185548675887
8424,2022-10-14 14:25:25.276042,0.3130357470792328
8428,2022-08-09 12:47:57.691635,0.36898096155237464
8438,2024-08-04 06:27:41.352967,0.3591784217889133
8441,2023-12-20 12:00:10.393879,0.37426601566133044
8442,2022-06-15 09:23:40.528604,0.3811711133366699
8445,2022-07-18 18:39:37.619577,0.2814057786364632
8463,2022-05-25 20:53:58.542969,0.25681655519573354
8473,2024-07-30 14:53:04.021921,0.31144608848220884
8475,2024-08-22 09:50:02.408462,0.321080579482345
8476,2024-04-07 11:40:03.595641,0.21654001312542207
8478,2022-02-15 22:34:49.148925,0.23217219689335142
8480,2024-04-21 08:37:27.195460,0.264276744822737
8483,2024-12-23 13:22:09.360355,0.37767388838365346
8484,2024-11-16 14:26:12.562540,0.4027137703772748
8486,2022-04-17 12:14:44.486077,0.4274713874691036
8495,2024-12-23 11:04:24.202086,0.36173185077397096
8496,2024-05-26 16:39:50.928084,0.6516580517984221
8502,2023-07-01 17:01:35.348020,0.556149978250129
8505,2022-06-25 14:30:24.418782,0.27362685623123084
8515,2023-05-12 08:12:09.515094,0.23805272143240372
8525,2024-07-11 14:03:35.020358,0.19440853145771128
8530,2023-07-16 09:32:58.200218,0.19214972020449764
8540,2022-07-22 06:41:47.586203,0.4287736764949269
8541,2023-04-29 05:17:45.863077,0.5293533860501488
8542,2022-08-12 11:25:39.991636,0.24336076867901565
8544,2023-09-11 03:32:42.625299,0.24236901289514476
8566,2024-11-11 06:34:59.006438,0.39707170481755893
8567,2022-05-27 12:35:33.773737,0.3091636098227337
8571,2022-07-23 15:00:54.142369,0.26335840921996867
8577,2022-08-10 08:28:25.107350,0.37077144583135974
8580,2022-08-15 13:19:25.795815,0.21152149369187304
8581,2023-03-14 16:44:45.909864,0.17326528905708447
8582,2023-08-11 03:26:27.033909,0.14661421663941113
8584,2022-04-18 06:47:14.383396,0.30531197859817805
8585,2024-01-30 17:06:23.933269,0.3324028338169246
8588,2024-10-31 13:53:18.206535,0.37784535757260757
8589,2024-01-12 04:28:49.537344,0.7142702040703042
8590,2023-12-10 10:39:14.225529,0.31135995426959023
8592,2022-06-10 14:25:53.984683,0.4093130456617467
8597,2022-07-28 14:54:00.985328,0.37458205914727993
8598,2024-12-18 19:40:09.878923,0.5170844616675452
8602,2022-06-28 10:31:38.415027,0.24614283267196643
8604,2022-07-08 06:02:33.072801,0.40124295080713634
8616,2022-06-06 07:06:21.712350,0.4297640212490894
8619,2022-05-31 15:16:44.528715,0.44147378161468104
8623,2024-08-06 14:16:42.231061,0.2884315236781685
8624,2022-07-19 17:02:04.991826,0.28636862582692607
8629,2022-09-15 04:30:30.761472,0.34238564883189493
8631,2023-03-24 04:06:41.955110,0.46380562655219115
8634,2022-05-01 11:16:26.767526,0.410294008786151
8638,2022-06-04 06:55:04.730156,0.44202687807316804
8643,2022-10-01 10:24:31.048762,0.17116013007956452
8647,2022-05-03 09:37:22.009978,0.3323559370197339
8658,2022-10-17 21:44:07.914368,0.18240990872134513
8661,2024-04-06 14:39:07.280268,0.47761256076167635
8662,2022-08-28 12:24:54.727417,0.2606274327117965
8676,2024-09-24 11:24:06.716843,0.3502643847290916
8685,2022-06-08 17:57:14.962401,0.40167082126040443
8694,2024-02-13 15:32:44.258077,0.2602917608855511
8696,2024-12-06 12:41:05.579065,0.3842040385766136
8700,2024-11-23 15:42:27.556687,0.38075832211687394
8705,2022-08-19 17:34:41.100745,0.286930164571646
8714,2024-08-20 17:45:00.026104,0.20227988339775582
8715,2024-07-07 08:35:31.106619,0.44022711529302455
8716,2022-06-14 12:32:15.663335,0.3492979401051788
8722,2024-08-30 10:06:38.793841,0.3423276917901483
8723,2022-05-27 13:35:32.735958,0.3157256723069633
8729,2022-07-23 02:35:06.128536,0.24100685609966072
8737,2024-07-19 18:22:12.346767,0.4053109635494463
8740,2024-08-20 14:04:26.401175,0.2799365153719836
8744,2024-12-20 12:20:18.446164,0.26665090717406637
8750,2024-11-28 06:19:21.116819,0.5424869955558784
8751,2022-09-01 13:11:19.340281,0.2540382496481495
8760,2023-08-19 08:33:05.074088,0.34720795179425645
8763,2022-06-20 06:17:23.268691,0.4337700204094598
8767,2022-07-15 08:41:20.482903,0.22073310770203713
8771,2024-07-27 18:26:33.801661,0.2601863411870769
8774,2022-08-05 09:11:39.322781,0.3178809750343755
8775,2024-07-07 15:44:26.929866,0.37717453937095446
8779,2022-11-03 12:40:39.891582,0.3948467920734119
8782,2024-05-26 19:30:05.216503,0.24352116115564612
8786,2023-11-10 15:34:13.499470,0.2703914108739099
8791,2024-12-31 10:39:02.139042,0.33030454062122294
8802,2022-03-31 10:00:15.116884,0.5642673521902161
8809,2022-07-02 15:26:38.263588,0.315980990419908
8821,2022-07-25 12:22:03.237806,0.37515645348278126
8831,2022-04-01 11:44:31.383000,0.7266210315778452
8833,2025-01-11 04:24:32.021821,0.6206579471766175
8839,2025-02-01 18:32:03.793263,0.2028243268060771
8843,2024-06-27 12:41:46.516493,0.39956291091591845
8847,2024-07-04 05:40:54.497037,0.3348679307294617
8848,2022-07-06 05:19:01.986716,0.173610874177437
8851,2022-07-06 10:06:34.793831,0.2087309423744169
8852,2022-02-13 13:19:33.493225,0.3236794574740973
8855,2024-06-04 18:59:01.777981,0.21119222890322256
8864,2023-07-27 14:39:53.195927,0.5302306024040021
8865,2023-10-26 11:17:56.648452,0.36265378301132783
8869,2024-07-19 13:51:42.816077,0.31723164397348136
8873,2022-06-03 06:45:55.924318,0.33243894796418233
8875,2022-06-03 11:07:28.730118,0.4315292002656603
8883,2022-04-07 17:23:05.758730,0.5098711886769947
8887,2025-01-20 13:13:13.346427,0.3576533293710466
8897,2022-06-09 14:13:19.642991,0.5217986982434802
8900,2023-06-27 16:35:02.989207,0.1653424311012861
8902,2023-06-14 18:11:02.055209,0.28121979548650994
8907,2024-01-10 21:11:16.157352,0.4471364577605699
8919,2024-07-15 13:47:48.986810,0.4071835285634232
8921,2022-04-07 10:49:04.750321,0.4265356750548506
8922,2023-04-19 10:06:44.915585,0.4747483312651983
8927,2024-11-02 08:23:05.132703,0.16754480035597782
8936,2022-05-02 10:28:07.740048,0.338753111077838
8949,2025-02-28 11:42:08.115042,0.21444379765277094
8957,2023-05-04 05:50:18.112966,0.210206932433472
8968,2022-08-30 11:48:50.408410,0.37608986872636
8972,2024-11-21 18:31:14.386391,0.20569299757716716
8978,2022-08-17 17:07:54.113668,0.44807861904809987
8986,2022-05-05 14:41:09.522830,0.5125158134268581
8990,2024-11-12 07:34:18.210279,0.2688187616724448
9005,2022-09-13 03:15:19.743809,0.3791073424463764
9011,2023-11-10 16:09:56.239820,0.3890443047787367
9020,2022-08-28 11:29:37.414416,0.2510964096779287
9021,2024-07-13 06:07:33.515181,0.32853689416316506
9023,2023-11-10 16:33:16.644594,0.25295964497507917
9032,2022-06-24 07:28:25.738822,0.5039486364165882
9039,2023-10-26 08:11:44.863816,0.2846446607115851
9041,2022-05-03 02:03:16.287404,0.5236135125016116
9043,2022-07-01 10:00:05.227419,0.3208613237219973
9052,2023-08-09 05:20:52.984191,0.24813561757417008
9058,2024-08-19 13:48:51.453687,0.27089911539987377
9063,2024-09-14 17:15:44.154288,0.2520549940815329
9077,2022-05-26 15:13:11.595323,0.234961586934624
9078,2022-07-16 05:44:06.974897,0.4182690810467005
9082,2022-07-18 08:26:18.306941,0.2854558418872916
9087,2023-10-08 09:01:23.098205,0.25744825394349574
9089,2022-06-15 12:21:59.527865,0.48675291665149106
9090,2024-06-25 11:41:44.846303,0.362384915038888
9091,2024-08-05 07:38:03.730592,0.2670468532055805
9103,2022-04-16 21:30:39.973067,0.4384368429971957
9104,2023-09-21 04:45:52.554437,0.25571900128898667
9119,2023-02-23 08:04:04.533722,0.28081646848957187
9120,2022-03-24 10:21:36.334439,0.5774594954570341
9125,2023-03-12 15:43:50.094126,0.31276759268301807
9136,2022-06-13 11:20:45.849708,0.27059684298917974
9152,2022-07-20 04:42:10.361996,0.32999941592618903
9154,2025-02-05 08:27:32.988940,0.2485369903622145
9160,2023-06-25 15:26:26.729614,0.37410873532554945
9161,2025-02-25 17:29:31.010455,0.30932691727704864
9162,2024-03-28 09:23:21.891020,0.3259231299846307
9164,2024-09-12 08:00:34.009118,0.19717993462277167
9165,2024-11-10 18:31:46.568482,0.32515450853154454
9166,2023-05-27 07:22:22.857459,0.22608937717817748
9171,2025-03-05 14:03:02.342239,0.30768910506297636
9172,2023-06-12 06:46:13.467417,0.34612666113522
9174,2024-11-15 09:56:06.461858,0.20511261016013135
9175,2022-06-21 08:21:55.832381,0.3920337243786651
9177,2022-06-29 04:32:33.675881,0.40047248399169166
9180,2022-05-27 16:19:28.851468,0.33303994090075667
9184,2024-05-28 12:46:26.019683,0.4853254689587196
9189,2023-04-12 19:06:01.619377,0.4560220138975108
9199,2023-01-06 15:54:52.424451,0.28090677941566894
9201,2023-05-12 11:34:05.268498,0.4439242438323214
9210,2022-12-26 07:18:01.226067,0.22581722554009717
9211,2024-04-02 07:36:29.262705,0.46906892973347675
9214,2024-09-12 08:27:20.572707,0.4214944230292221
9217,2022-06-24 16:39:53.241447,0.6863504807053729
9219,2023-01-12 19:30:27.812562,0.14797899408994541
9220,2022-09-22 07:46:54.832266,0.2688184046675877
9222,2024-06-23 22:33:43.583268,0.2475199985254891
9225,2025-03-01 13:24:29.035687,0.21866046988375096
9235,2022-06-14 17:49:02.139107,0.5494850812815124
9237,2024-01-04 14:35:41.536742,0.5245474227311586
9242,2022-05-25 11:49:39.487869,0.5616863870953219
9243,2022-03-11 16:13:09.746729,0.4224735168038768
9255,2023-03-16 08:08:08.506182,0.3600453607994481
9259,2023-07-29 12:54:21.673095,0.5312068740392679
9268,2022-05-30 17:04:27.007634,0.6899258778443952
9278,2022-04-08 15:57:20.107238,0.40251047438764453
9283,2023-08-16 16:28:32.213633,0.15783367900099998
9290,2023-03-19 05:34:50.685062,0.22364377830196047
9291,2023-12-25 06:55:57.253443,0.41150994122513523
9296,2024-10-19 06:00:40.305246,0.4456927448366655
9297,2024-09-04 17:07:38.817935,0.4455013487889266
9299,2022-08-18 09:15:51.609677,0.2971927625933874
9305,2023-08-18 11:50:49.429112,0.2999189492281567
9309,2022-05-20 11:42:17.966983,0.44909861387205163
9312,2023-07-04 16:55:32.798728,0.30225126127980045
9316,2022-10-20 09:50:20.165740,0.47986051133977414
9319,2024-12-13 14:25:38.213989,0.30394684004517963
9320,2024-08-15 10:24:33.695867,0.3824627424181592
9323,2022-12-07 08:29:08.791509,0.48875017248662184
9332,2022-04-25 09:15:50.643535,0.38846079759402574
9333,2024-11-04 18:48:34.807198,0.237040383887923
9338,2024-07-18 03:01:07.273516,0.24515025019480302
9341,2022-04-28 10:48:25.014113,0.40276765173517326
9344,2024-09-25 13:33:16.865486,0.3410260217147082
9349,2023-02-14 14:46:26.204975,0.35389796331643075
9360,2022-10-22 10:11:49.577744,0.3037215294257351
9362,2024-11-06 18:02:22.548861,0.4149656270744118
9363,2025-01-03 10:44:22.361301,0.3165102879336934
9367,2024-03-06 15:17:34.682177,0.20552329919058435
9369,2025-01-06 14:18:20.627799,0.3013190384684941
9373,2024-11-24 13:41:09.854210,0.18874645582929925
9383,2024-09-30 07:42:26.281779,0.2903345032662579
9395,2022-09-09 11:42:09.550148,0.25017946899362925
9400,2024-04-03 05:53:53.157962,0.24970565210133314
9403,2023-10-11 17:25:16.107526,0.3282604811064714
9409,2022-06-24 15:47:21.216532,0.2765507429373997
9413,2025-02-10 07:49:31.734334,0.26807678607710705
9415,2024-05-15 10:19:41.863456,0.40517289072976037
9417,2024-02-07 08:14:11.908802,0.4057390766962183
9418,2022-09-21 12:01:24.627501,0.13072313719412523
9422,2024-11-21 22:27:47.971757,0.37583961944812294
9426,2024-04-15 13:32:57.006382,0.4228761404226424
9448,2023-02-16 07:15:57.524226,0.1775856860720709
9452,2024-06-07 06:40:09.593784,0.35171521367383674
9457,2024-08-10 05:39:22.834903,0.3224831212277129
9465,2022-05-24 06:29:55.321514,0.25386315304378404
9470,2022-12-12 04:31:32.330693,0.21874371675716328
9475,2023-01-27 08:57:05.361106,0.19806247233114574
9480,2023-03-18 09:05:27.260635,0.29571046964693726
9487,2022-08-12 10:18:22.994189,0.2358352615853127
9489,2024-12-12 12:43:06.778688,0.2960970252683562
9496,2024-08-06 10:25:21.153449,0.24237996521605212
9499,2023-03-07 10:18:18.875834,0.23664467690898566
9503,2022-02-26 12:32:57.467460,0.4131384391455477
9506,2022-05-05 13:06:03.425469,0.4813081664817551
9511,2022-07-15 11:40:07.480976,0.34171073579025224
9513,2022-06-14 06:08:11.873655,0.5024102474074791
9514,2024-08-19 11:57:46.858708,0.3138611704728283
9527,2022-05-27 06:52:28.895701,0.5292726009680345
9528,2022-06-27 05:56:33.969860,0.4484547457196048
9530,2022-05-13 14:42:29.719497,0.3858914174005076
9531,2024-02-21 12:11:45.019796,0.3629472401690395
9534,2022-06-09 02:55:52.724662,0.5481660291266329
9541,2024-11-21 17:45:27.200297,0.29985023039403597
9544,2024-10-27 13:38:12.999977,0.47349224768622394
9550,2022-10-11 10:44:37.221672,0.24757834990886854
9563,2023-08-21 13:51:13.507228,0.42369522743520827
9568,2022-09-20 08:39:12.898918,0.33579134639003844
9584,2022-07-26 16:17:08.874556,0.2571111526395826
9587,2022-07-09 10:59:32.852146,0.23639931054643576
9590,2022-06-08 05:17:24.706405,0.566097523992736
9592,2022-03-20 16:07:55.671042,0.3980687414174036
9600,2022-08-25 08:22:47.595840,0.3469362377908214
9601,2022-06-07 10:15:37.181089,0.35329738658105825
9602,2022-05-26 11:47:05.231601,0.5225063610526332
9607,2024-02-05 08:38:10.723973,0.39712297389671813
9611,2024-07-22 13:00:06.103149,0.26195235541207246
9621,2023-05-30 06:57:00.242036,0.19587989495001856
9627,2022-07-17 18:02:05.824670,0.1694387842666053
9630,2024-06-10 05:50:34.427476,0.4457062239530729
9632,2022-05-19 19:54:57.152040,0.20307424702851573
9635,2022-05-10 14:23:21.769123,0.4050493926598691
9641,2022-08-15 04:26:21.976174,0.4298053391311285
9646,2025-01-13 12:37:04.471852,0.7862308165609179
9661,2023-01-21 06:24:38.438184,0.1526293654610594
9665,2023-11-12 13:19:58.255416,0.534213895174536
9669,2022-06-18 12:35:46.863117,0.5082183384538342
9672,2023-05-23 08:40:24.280501,0.5016751211060649
9676,2024-03-08 15:15:41.969082,0.21910033045990726
9678,2023-05-08 09:05:32.906717,0.20541778029727384
9681,2023-03-24 10:31:20.845386,0.28996721607551657
9699,2024-09-30 12:30:56.023732,0.2753274752294207
9702,2024-12-12 16:33:42.244929,0.22243949324917794
9708,2024-11-12 08:26:05.565567,0.283534433259578
9711,2022-06-21 14:28:13.532537,0.42498700986315163
9712,2022-07-18 16:53:58.406102,0.3708010115804324
9722,2024-11-14 12:39:00.624627,0.2943436639957321
9725,2024-03-31 20:42:12.963567,0.2355758909031705
9726,2024-11-06 09:35:38.377599,0.3413205863162128
9728,2023-06-14 18:48:12.609876,0.3393192074594653
9732,2024-06-21 11:57:03.692076,0.45516237398173787
9739,2022-06-06 13:50:40.646796,0.46114095108373737
9741,2022-09-06 04:52:33.576745,0.2988685805731992
9746,2022-08-17 13:35:12.379458,0.38782162747521187
9752,2022-06-14 08:33:00.833470,0.23879966766260094
9764,2022-03-23 15:41:46.198814,0.418196639655342
9772,2024-09-06 16:34:38.064997,0.2040051660980964
9775,2023-09-09 18:45:06.521955,0.1581236087151545
9792,2022-05-25 13:13:52.788382,0.25672353490446537
9795,2023-04-11 15:28:39.210991,0.2570566628729838
9800,2022-05-25 04:37:04.814173,0.38270177374827813
9804,2022-06-21 05:58:41.250647,0.5251086193130011
9808,2023-10-11 12:49:12.464542,0.16773297283752792
9812,2022-06-04 09:35:51.462988,0.2349331614748337
9818,2022-06-11 11:10:19.525291,0.23447926726450272
9819,2024-09-02 09:21:19.605422,0.3414531481844302
9822,2023-07-16 18:33:34.387452,0.2918996507935613
9826,2024-12-17 11:37:56.673394,0.4126142949445617
9832,2024-05-26 06:23:48.533912,0.24130184971358132
9834,2022-05-30 06:14:52.905597,0.2207219270064544
9836,2024-01-18 07:40:53.195999,0.42452493090125687
9843,2022-06-03 14:17:20.850872,0.37347341918608823
9859,2022-06-22 12:29:12.451139,0.2666258926363498
9861,2022-07-29 06:05:08.072465,0.23296677281046363
9890,2024-08-03 09:42:59.850797,0.2809354955222838
9893,2024-08-16 00:12:11.579712,0.28692046023145373
9894,2023-06-07 08:17:29.687193,0.28389242170518847
9896,2022-04-03 09:48:28.919346,0.42471875867343817
9900,2024-06-04 07:12:10.112411,0.31529773811670075
9902,2025-02-12 10:00:05.396525,0.40013868130409164
9903,2022-07-15 13:53:16.592236,0.40038742175358005
9905,2022-08-23 15:38:31.223296,0.30860763951755477
9913,2022-06-04 20:49:11.436983,0.5123774626547525
9930,2024-12-13 09:07:14.078558,0.3873686479843817
9936,2023-08-09 08:00:38.697509,0.24621548152486067
9938,2024-09-04 18:17:20.229377,0.20312032573579586
9941,2024-07-16 16:10:22.583299,0.2639149841564699
9942,2024-11-12 16:32:11.571098,0.13400328044685955
9945,2024-05-03 10:37:14.958732,0.1869554644202577
9946,2022-08-15 09:20:11.124377,0.3683710974364925
9947,2023-07-05 13:45:38.012406,0.2785983381007198
9951,2022-09-14 09:23:59.288840,0.3241113321167045
9956,2025-01-30 16:29:31.380116,0.3042887529017716
9971,2022-06-28 11:38:26.891140,0.41602981274023393
9973,2023-07-05 07:41:26.865546,0.29891561659285715
9989,2022-05-24 08:21:56.469562,0.29769165383680035
9990,2024-09-05 08:28:54.926047,0.27008333325622025
9995,2022-06-13 08:59:57.722573,0.40198157174163496
9997,2022-07-06 08:59:02.672031,0.27550760801112173
